brindar,to toast (drink)
cambiar (de),to change
casarse (con),to get married (to)
celebrar,to celebrate
comprometerse (con),to get engaged (to)
divertirse (e:ie),to have fun
divorciarse (de),to get divorced (from)
enamorarse (de),to fall in love (with)
graduarse (de/en),to graduate (from/in)
invitar,to invite
jubilarse,to retire (from work)
llevarse bien/mal (con),to get along well/badly (with)
nacer,to be born
odiar,to hate
pasarlo bien/mal,to have a good/bad time
regalar,to give (a gift)
reírse (e:i),to laugh
relajarse,to relax
romper (con),to break up (with)
salir (con),to go out (with); to date
separarse (de),to separate (from)
sonreír (e:i),to smile
sorprender,to surprise
tener una cita,to have a date; to have an appointment
